============================= test session starts ==============================
platform linux -- Python 3.11.15, pytest-9.0.2, pluggy-1.6.0 -- /opt/hostedtoolcache/Python/3.11.15/x64/bin/python
cachedir: .pytest_cache
backend/tests/test_coverage_boost4.py::TestAdminAuthTOTP::test_verify_totp_wrong_code PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthUserManagement::test_get_user PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthUserManagement::test_get_user_not_found PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthUserManagement::test_load_users_empty PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthUserManagement::test_register_admin PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthUserManagement::test_register_duplicate_user PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthUserManagement::test_register_invalid_role PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthUserManagement::test_register_worker PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthLogin::test_login_bad_totp PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthLogin::test_login_locked_out PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthLogin::test_login_prelocked_account PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthLogin::test_login_unknown_user PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthMiddleware::test_require_auth_bypass PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthMiddleware::test_require_auth_jwt PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthMiddleware::test_require_auth_no_creds PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthMiddleware::test_require_auth_role_check_fail PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthMiddleware::test_require_auth_role_check_pass PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthMiddleware::test_require_auth_session PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthLogout::test_logout_bypass_mode PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthLogout::test_logout_destroys_session PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthLogout::test_logout_nonexistent_session PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthAudit::test_audit_log_multiple_entries PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthAudit::test_audit_log_writes_to_file PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionStatePersistence::test_load_state_corrupt_file PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionStatePersistence::test_load_state_file_missing PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionStatePersistence::test_save_and_load_state PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionRuntimeStatus::test_build_runtime_corrupt_file PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionRuntimeStatus::test_build_runtime_status_default PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionRuntimeStatus::test_build_runtime_status_demoted_field PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionRuntimeStatus::test_build_runtime_status_with_persisted_data PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionHandlers::test_advance_past_end PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionHandlers::test_get_active_progress PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionHandlers::test_get_active_progress_all_complete PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionHandlers::test_save_runtime_status PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionHandlers::test_signed_approval_status_no_ledger PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionHandlers::test_start_hunt_no_authority PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionHandlers::test_start_hunt_not_certified PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionHandlers::test_start_hunt_not_frozen PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionHandlers::test_start_training_all_complete PASSED
backend/tests/test_coverage_boost4.py::TestFieldProgressionHandlers::test_start_training_no_authority PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerBackoff::test_apply_backoff_no_failures PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerBackoff::test_apply_backoff_with_failures PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerBackoff::test_record_and_clear_failures PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerDeviceFingerprint::test_generate_device_fingerprint PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerDeviceFingerprint::test_get_ip_subnet_ipv4 PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerDeviceFingerprint::test_get_ip_subnet_ipv6 PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerDeviceFingerprint::test_is_trusted_device_expired PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerDeviceFingerprint::test_is_trusted_device_ip_change PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerDeviceFingerprint::test_is_trusted_device_not_found PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerDeviceFingerprint::test_is_trusted_device_valid PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerDeviceFingerprint::test_trust_device_existing_user PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerDeviceFingerprint::test_trust_device_new_user PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerOTP::test_send_otp_email_no_config PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerOTP::test_send_otp_email_smtp_failure PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerOTP::test_send_otp_email_success PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerCheckOTPRate::test_check_otp_rate_exceeded PASSED
backend/tests/test_coverage_boost5.py::TestAuthServerCheckOTPRate::test_check_otp_rate_normal PASSED
backend/tests/test_coverage_boost5.py::TestRedisStoreMocked::test_redis_clear PASSED
backend/tests/test_coverage_boost5.py::TestRedisStoreMocked::test_redis_fail_closed_session PASSED
backend/tests/test_coverage_boost5.py::TestRedisStoreMocked::test_redis_fail_closed_token PASSED
backend/tests/test_coverage_boost5.py::TestRedisStoreMocked::test_redis_is_session_revoked_false PASSED
backend/tests/test_coverage_boost5.py::TestRedisStoreMocked::test_redis_is_session_revoked_true PASSED
backend/tests/test_coverage_boost5.py::TestRedisStoreMocked::test_redis_is_token_revoked_false PASSED
backend/tests/test_coverage_boost5.py::TestRedisStoreMocked::test_redis_is_token_revoked_true PASSED
backend/tests/test_coverage_boost5.py::TestRedisStoreMocked::test_redis_revoke_session PASSED
backend/tests/test_coverage_boost5.py::TestRedisStoreMocked::test_redis_revoke_token PASSED
backend/tests/test_coverage_boost5.py::TestRedisStoreMocked::test_redis_unavailable_revoke_session PASSED
backend/tests/test_coverage_boost5.py::TestRedisStoreMocked::test_redis_unavailable_revoke_token PASSED
backend/tests/test_coverage_boost5.py::TestGetStoreSingleton::test_get_store_cached PASSED
backend/tests/test_coverage_boost5.py::TestGetStoreSingleton::test_get_store_file PASSED
backend/tests/test_coverage_boost5.py::TestGetStoreSingleton::test_get_store_memory PASSED
backend/tests/test_coverage_boost5.py::TestGetStoreSingleton::test_get_store_redis PASSED
backend/tests/test_coverage_boost5.py::TestGetBackendHealth::test_health_file PASSED
backend/tests/test_coverage_boost5.py::TestGetBackendHealth::test_health_memory PASSED
backend/tests/test_coverage_boost5.py::TestGetBackendHealth::test_health_redis_available PASSED
backend/tests/test_coverage_boost5.py::TestGetBackendHealth::test_health_redis_unavailable PASSED
backend/tests/test_coverage_boost5.py::TestRevocationPublicAPI::test_revoke_and_check_session PASSED
backend/tests/test_coverage_boost5.py::TestRevocationPublicAPI::test_revoke_and_check_token PASSED
backend/tests/test_coverage_boost5.py::TestWsAuthenticate::test_ws_auth_bypass PASSED
backend/tests/test_coverage_boost5.py::TestWsAuthenticate::test_ws_auth_invalid_jwt PASSED
backend/tests/test_coverage_boost5.py::TestWsAuthenticate::test_ws_auth_no_token PASSED
backend/tests/test_coverage_boost5.py::TestWsAuthenticate::test_ws_auth_query_param_rejected PASSED
backend/tests/test_coverage_boost5.py::TestWsAuthenticate::test_ws_auth_revoked_session PASSED
backend/tests/test_coverage_boost5.py::TestWsAuthenticate::test_ws_auth_revoked_token PASSED
backend/tests/test_coverage_boost5.py::TestWsAuthenticate::test_ws_auth_via_cookie PASSED
backend/tests/test_coverage_boost5.py::TestWsAuthenticate::test_ws_auth_via_protocol PASSED
backend/tests/test_coverage_boost5.py::TestRequireAuthRoleHydration::test_role_already_present PASSED
backend/tests/test_coverage_boost5.py::TestRequireAuthRoleHydration::test_role_hydration_from_storage PASSED
backend/tests/test_coverage_boost5.py::TestRequireAuthRoleHydration::test_role_hydration_storage_failure PASSED
backend/tests/test_coverage_boost5.py::TestSyncActiveFieldTraining::test_sync_all_fields_complete PASSED
backend/tests/test_coverage_boost5.py::TestSyncActiveFieldTraining::test_sync_promotion_frozen PASSED
backend/tests/test_coverage_boost5.py::TestSyncActiveFieldTraining::test_sync_promotion_ready_approved_freeze_allowed PASSED
backend/tests/test_coverage_boost5.py::TestSyncActiveFieldTraining::test_sync_promotion_ready_approved_no_freeze PASSED
backend/tests/test_coverage_boost5.py::TestSyncActiveFieldTraining::test_sync_promotion_ready_no_approval PASSED
backend/tests/test_coverage_boost5.py::TestSyncActiveFieldTraining::test_sync_stability_check PASSED
backend/tests/test_coverage_boost5.py::TestSyncActiveFieldTraining::test_sync_training_basic PASSED
backend/tests/test_coverage_boost5.py::TestApproveField::test_approve_field_id_too_high PASSED
backend/tests/test_coverage_boost5.py::TestApproveField::test_approve_invalid_field_id PASSED
backend/tests/test_coverage_boost5.py::TestApproveField::test_approve_missing_approver PASSED
backend/tests/test_coverage_boost5.py::TestApproveField::test_approve_missing_reason PASSED
backend/tests/test_coverage_boost6.py::TestApproveFieldHappyPath::test_approve_field_sig_fail PASSED
backend/tests/test_coverage_boost6.py::TestApproveFieldHappyPath::test_approve_field_success PASSED
backend/tests/test_coverage_boost6.py::TestGetFieldsState::test_get_fields_state PASSED
backend/tests/test_coverage_boost6.py::TestStartTrainingFrozenAdvance::test_start_training_bad_state PASSED
backend/tests/test_coverage_boost6.py::TestStartTrainingFrozenAdvance::test_start_training_frozen_advance_success PASSED
backend/tests/test_coverage_boost6.py::TestStartTrainingFrozenAdvance::test_start_training_frozen_last_field_advance_none PASSED
backend/tests/test_coverage_boost6.py::TestStartTrainingFrozenAdvance::test_start_training_frozen_ledger_tampered PASSED
backend/tests/test_coverage_boost6.py::TestStartTrainingFrozenAdvance::test_start_training_frozen_no_approval PASSED
backend/tests/test_coverage_boost6.py::TestStartHuntFull::test_start_hunt_all_complete PASSED
backend/tests/test_coverage_boost6.py::TestStartHuntFull::test_start_hunt_all_gates_pass PASSED
backend/tests/test_coverage_boost6.py::TestStartHuntFull::test_start_hunt_ledger_tampered PASSED
backend/tests/test_coverage_boost6.py::TestStartHuntFull::test_start_hunt_no_approval_in_ledger PASSED
backend/tests/test_coverage_boost6.py::TestAuthServerAdminAlert::test_admin_alert_no_admin_email PASSED
backend/tests/test_coverage_boost6.py::TestAuthServerAdminAlert::test_admin_alert_no_smtp_config PASSED
backend/tests/test_coverage_boost6.py::TestAuthServerAdminAlert::test_admin_alert_smtp_failure PASSED
backend/tests/test_coverage_boost6.py::TestAuthServerAdminAlert::test_admin_alert_smtp_success PASSED
backend/tests/test_coverage_boost6.py::TestAuthServerOTPGenerate::test_generate_and_store_otp PASSED
backend/tests/test_coverage_boost6.py::TestAuthServerOTPGenerate::test_generate_and_store_otp_email_fail PASSED
backend/tests/test_coverage_boost6.py::TestAuthServerCreateSession::test_create_session PASSED
backend/tests/test_coverage_boost6.py::TestDeviceAuthorityPairing::test_process_pairing_invalid_otp PASSED
backend/tests/test_coverage_boost6.py::TestDeviceAuthorityPairing::test_process_pairing_no_otp_pending PASSED
backend/tests/test_coverage_boost6.py::TestDeviceAuthorityPairing::test_process_pairing_no_request PASSED
backend/tests/test_coverage_boost6.py::TestDeviceAuthorityPairing::test_process_pairing_revoked PASSED
backend/tests/test_coverage_boost6.py::TestDeviceAuthorityPairing::test_process_pairing_valid_otp PASSED
backend/tests/test_coverage_boost6.py::TestDeviceAuthorityPairing::test_process_pairing_whitelisted PASSED
backend/tests/test_coverage_boost6.py::TestDeviceAuthorityListPending::test_list_pending_no_dir PASSED
backend/tests/test_coverage_boost6.py::TestDeviceAuthorityListPending::test_list_pending_with_requests PASSED
backend/tests/test_coverage_boost6.py::TestDeviceAuthorityMeshIP::test_assign_mesh_ip PASSED
backend/tests/test_coverage_boost6.py::TestSystemStatus::test_system_status_degraded PASSED
backend/tests/test_coverage_boost6.py::TestSystemStatus::test_system_status_healthy PASSED
backend/tests/test_coverage_boost6.py::TestSystemStatus::test_system_status_unhealthy PASSED
backend/tests/test_coverage_boost6.py::TestFieldProgressionCalculateProgress::test_progress_all_none PASSED
backend/tests/test_coverage_boost6.py::TestFieldProgressionCalculateProgress::test_progress_fpr_above_threshold PASSED
backend/tests/test_coverage_boost6.py::TestFieldProgressionCalculateProgress::test_progress_stability_only PASSED
backend/tests/test_coverage_boost6.py::TestFieldProgressionCalculateProgress::test_sync_stability_days_invalid_date PASSED
backend/tests/test_coverage_boost7_real.py::TestVideoRecordingRealDB::test_video_idor_protection PASSED
backend/tests/test_coverage_boost7_real.py::TestVideoRecordingRealDB::test_video_recording_not_found PASSED
backend/tests/test_coverage_boost7_real.py::TestVideoRecordingRealDB::test_video_start_stop_list_lifecycle PASSED
backend/tests/test_coverage_boost7_real.py::TestHostActionGovernorRealCrypto::test_canonicalize_app_name_real PASSED
backend/tests/test_coverage_boost7_real.py::TestHostActionGovernorRealCrypto::test_canonicalize_task_name_real PASSED
backend/tests/test_coverage_boost7_real.py::TestHostActionGovernorRealCrypto::test_resolve_app_command_notepad PASSED
backend/tests/test_coverage_boost7_real.py::TestHostActionGovernorRealCrypto::test_resolve_task_command_unknown PASSED
backend/tests/test_coverage_boost7_real.py::TestHostActionGovernorRealCrypto::test_session_has_expected_fields PASSED
backend/tests/test_coverage_boost7_real.py::TestHostActionGovernorRealCrypto::test_session_issue_and_verify_real_crypto PASSED
backend/tests/test_coverage_boost7_real.py::TestRuntimeAPIRealFiles::test_get_runtime_status_corrupt_state_file PASSED
backend/tests/test_coverage_boost7_real.py::TestRuntimeAPIRealFiles::test_get_runtime_status_no_files PASSED
backend/tests/test_coverage_boost7_real.py::TestRuntimeAPIRealFiles::test_get_runtime_status_with_real_state_file PASSED
backend/tests/test_coverage_boost7_real.py::TestRuntimeAPIRealFiles::test_initialize_runtime_non_production PASSED
backend/tests/test_coverage_boost7_real.py::TestRuntimeAPIRealFiles::test_initialize_runtime_production_no_secret PASSED
backend/tests/test_coverage_boost7_real.py::TestRuntimeAPIRealFiles::test_initialize_runtime_production_with_old_telemetry PASSED
backend/tests/test_coverage_boost7_real.py::TestAuthServerLoginRealBcrypt::test_bcrypt_password_hash_and_verify PASSED
backend/tests/test_coverage_boost7_real.py::TestAuthServerLoginRealBcrypt::test_create_session_real_tokens PASSED
backend/tests/test_coverage_boost7_real.py::TestAuthServerLoginRealBcrypt::test_device_fingerprint_real_sha256 PASSED
backend/tests/test_coverage_boost7_real.py::TestAuthServerLoginRealBcrypt::test_otp_hash_storage_never_plaintext PASSED
backend/tests/test_coverage_boost7_real.py::TestBrowserEndpointsRealFiles::test_get_representation_impact_empty_hash_index PASSED
backend/tests/test_coverage_boost7_real.py::TestBrowserEndpointsRealFiles::test_get_representation_impact_no_data PASSED
backend/tests/test_coverage_boost7_real.py::TestBrowserEndpointsRealFiles::test_get_representation_impact_with_data PASSED
backend/tests/test_coverage_boost7_real.py::TestDBSafetyRealSQLite::test_connection_to_nonexistent_dir PASSED
backend/tests/test_coverage_boost7_real.py::TestDBSafetyRealSQLite::test_db_safety_import PASSED
backend/tests/test_coverage_boost7_real.py::TestDBSafetyRealSQLite::test_safe_insert_and_rollback PASSED
backend/tests/test_coverage_boost7_real.py::TestDBSafetyRealSQLite::test_safe_select PASSED
backend/tests/test_coverage_boost7_real.py::TestReportOrchestratorRealFiles::test_report_content_hash_integrity PASSED
backend/tests/test_coverage_boost7_real.py::TestReportOrchestratorRealFiles::test_report_directory_listing PASSED
backend/tests/test_coverage_boost7_real.py::TestReportOrchestratorRealFiles::test_report_file_write_and_read PASSED
backend/tests/test_coverage_boost7_real.py::TestAdminAuthRealTOTP::test_real_totp_generation_and_verify SKIPPED
backend/tests/test_coverage_boost7_real.py::TestAdminAuthRealTOTP::test_real_totp_uri_format SKIPPED
backend/tests/test_coverage_boost7_real.py::TestAdminAuthRealJWT::test_real_jwt_expired PASSED
backend/tests/test_coverage_boost7_real.py::TestAdminAuthRealJWT::test_real_jwt_roundtrip PASSED
backend/tests/test_coverage_boost7_real.py::TestAdminAuthRealJWT::test_real_jwt_tampering_detected PASSED
backend/tests/test_coverage_boost7_real.py::TestAdminAuthRealSessions::test_session_file_lifecycle PASSED
backend/tests/test_coverage_boost7_real.py::TestAuthGuardPreflightReal::test_preflight_pattern_matching PASSED
backend/tests/test_coverage_boost7_real.py::TestAuthGuardPreflightReal::test_preflight_placeholder_secret_detected PASSED
backend/tests/test_coverage_boost7_real.py::TestAuthGuardPreflightReal::test_strong_secret_not_placeholder PASSED
backend/tests/test_coverage_boost8.py::TestReportGeneratorTestClient::test_create_list_get_report PASSED
backend/tests/test_coverage_boost8.py::TestReportGeneratorTestClient::test_video_lifecycle PASSED
backend/tests/test_coverage_boost8.py::TestHostActionGovernorValidateRequest::test_validate_action_not_approved PASSED
backend/tests/test_coverage_boost8.py::TestHostActionGovernorValidateRequest::test_validate_no_session_id PASSED
backend/tests/test_coverage_boost8.py::TestHostActionGovernorValidateRequest::test_validate_open_app_not_allowed PASSED
backend/tests/test_coverage_boost8.py::TestHostActionGovernorValidateRequest::test_validate_open_app_unknown PASSED
backend/tests/test_coverage_boost8.py::TestHostActionGovernorValidateRequest::test_validate_open_url_invalid_scheme PASSED
backend/tests/test_coverage_boost8.py::TestHostActionGovernorValidateRequest::test_validate_open_url_no_netloc PASSED
backend/tests/test_coverage_boost8.py::TestHostActionGovernorValidateRequest::test_validate_session_not_found PASSED
backend/tests/test_coverage_boost8.py::TestRuntimeAPIHMACReal::test_compute_payload_hmac_real PASSED
backend/tests/test_coverage_boost8.py::TestRuntimeAPIHMACReal::test_load_hmac_key_empty_file_fails PASSED
backend/tests/test_coverage_boost8.py::TestRuntimeAPIHMACReal::test_load_hmac_key_from_env PASSED
backend/tests/test_coverage_boost8.py::TestRuntimeAPIHMACReal::test_load_hmac_key_from_file PASSED
backend/tests/test_coverage_boost8.py::TestRuntimeAPIHMACReal::test_load_hmac_key_from_hex_env PASSED
backend/tests/test_coverage_boost8.py::TestRuntimeAPIHMACReal::test_register_routes_flask PASSED
backend/tests/test_coverage_boost8.py::TestRuntimeAPIHMACReal::test_save_and_load_last_seen PASSED
backend/tests/test_coverage_boost8.py::TestRuntimeAPIHMACReal::test_validate_hmac_invalid PASSED
backend/tests/test_coverage_boost8.py::TestRuntimeAPIHMACReal::test_validate_hmac_missing PASSED
backend/tests/test_coverage_boost8.py::TestRuntimeAPIHMACReal::test_validate_hmac_valid PASSED
backend/tests/test_coverage_boost8.py::TestReportOrchestratorRealWorkflow::test_full_workflow PASSED
backend/tests/test_coverage_boost8.py::TestReportOrchestratorRealWorkflow::test_high_dup_risk_is_insufficient PASSED
backend/tests/test_coverage_boost8.py::TestReportOrchestratorRealWorkflow::test_run_tests_selftest 
  Report Orchestrator: 9 passed, 0 failed
PASSED
backend/tests/test_coverage_boost8.py::TestDBSafetyAsync::test_db_transaction_commit PASSED
backend/tests/test_coverage_boost8.py::TestDBSafetyAsync::test_db_transaction_rollback_failure PASSED
backend/tests/test_coverage_boost8.py::TestDBSafetyAsync::test_db_transaction_rollback_on_error PASSED
backend/tests/test_coverage_boost8.py::TestDBSafetyAsync::test_safe_db_write_error_logging PASSED
backend/tests/test_coverage_boost8.py::TestDBSafetyAsync::test_safe_db_write_success PASSED
backend/tests/test_coverage_boost8.py::TestVaultSessionReal::test_vault_unlock_already_unlocked PASSED
backend/tests/test_coverage_boost8.py::TestVaultSessionReal::test_vault_unlock_bad_password PASSED
backend/tests/test_coverage_boost8.py::TestVaultSessionReal::test_vault_unlock_empty_password PASSED
backend/tests/test_coverage_boost8.py::TestVaultSessionReal::test_vault_unlock_invalid_session PASSED
backend/tests/test_coverage_boost8.py::TestVaultSessionReal::test_vault_unlock_no_session PASSED
backend/tests/test_coverage_boost8.py::TestVaultSessionReal::test_vault_unlock_non_admin PASSED
backend/tests/test_coverage_boost8.py::TestVaultSessionReal::test_vault_unlock_success PASSED
backend/tests/test_coverage_boost9.py::TestBrowserEndpointsFlaskRoutes::test_register_routes_calls_functions PASSED
backend/tests/test_coverage_boost9.py::TestBrowserEndpointsFlaskRoutes::test_register_routes_exception_handling PASSED
backend/tests/test_coverage_boost9.py::TestBrowserEndpointsFlaskRoutes::test_register_routes_flask_mock PASSED
backend/tests/test_coverage_boost9.py::TestAuthPasswordEdgeCases::test_hash_password_argon2 PASSED
backend/tests/test_coverage_boost9.py::TestAuthPasswordEdgeCases::test_hash_password_scrypt_fallback PASSED
backend/tests/test_coverage_boost9.py::TestAuthPasswordEdgeCases::test_verify_empty_password PASSED
backend/tests/test_coverage_boost9.py::TestAuthPasswordEdgeCases::test_verify_scrypt_bad_format PASSED
backend/tests/test_coverage_boost9.py::TestAuthPasswordEdgeCases::test_verify_scrypt_wrong_password PASSED
backend/tests/test_coverage_boost9.py::TestAuthPasswordEdgeCases::test_verify_v3_argon2_wrong_password PASSED
backend/tests/test_coverage_boost9.py::TestAuthPasswordEdgeCases::test_verify_v3_no_argon2 PASSED
backend/tests/test_coverage_boost9.py::TestAutomationEnforcerActions::test_allowed_count PASSED
backend/tests/test_coverage_boost9.py::TestAutomationEnforcerActions::test_log_evidence PASSED
backend/tests/test_coverage_boost9.py::TestAutomationEnforcerActions::test_log_hunt_step PASSED
backend/tests/test_coverage_boost9.py::TestAutomationEnforcerActions::test_log_voice_command PASSED
backend/tests/test_coverage_boost9.py::TestAutomationEnforcerActions::test_validate_hunt_all_good PASSED
backend/tests/test_coverage_boost9.py::TestAutomationEnforcerActions::test_validate_hunt_no_scope PASSED
backend/tests/test_coverage_boost9.py::TestAutomationEnforcerActions::test_validate_hunt_not_approved PASSED
backend/tests/test_coverage_boost9.py::TestAutomationEnforcerActions::test_validate_report_export_allowed PASSED
backend/tests/test_coverage_boost9.py::TestAutomationEnforcerActions::test_validate_report_export_blocked PASSED
backend/tests/test_coverage_boost9.py::TestAutomationEnforcerActions::test_validate_target_approved PASSED
backend/tests/test_coverage_boost9.py::TestAutomationEnforcerActions::test_validate_target_not_approved PASSED
backend/tests/test_coverage_boost9.py::TestAdminAuthAuditAndSecure::test_audit_log_oserror_suppressed PASSED
backend/tests/test_coverage_boost9.py::TestAdminAuthAuditAndSecure::test_audit_log_write PASSED
backend/tests/test_coverage_boost9.py::TestAdminAuthAuditAndSecure::test_ensure_secure_dir_linux_path PASSED
backend/tests/test_coverage_boost9.py::TestAdminAuthAuditAndSecure::test_is_locked_out_no_file PASSED
backend/tests/test_coverage_boost9.py::TestGeoIPResolve::test_empty_ip PASSED
backend/tests/test_coverage_boost9.py::TestGeoIPResolve::test_private_ip PASSED
backend/tests/test_coverage_boost9.py::TestGeoIPResolve::test_query_provider_timeout PASSED
backend/tests/test_coverage_boost9.py::TestGeoIPResolve::test_resolve_cache_overflow PASSED
backend/tests/test_coverage_boost9.py::TestGeoIPResolve::test_resolve_public_ip_fallback PASSED
backend/tests/test_coverage_boost9.py::TestGeoIPResolve::test_resolve_public_ip_success PASSED
backend/tests/test_coverage_boost9.py::TestTrainingProgress::test_format_eta_hours PASSED
backend/tests/test_coverage_boost9.py::TestTrainingProgress::test_format_eta_small PASSED
backend/tests/test_coverage_boost9.py::TestTrainingProgress::test_training_status_no_file PASSED
backend/tests/test_coverage_boost9.py::TestTrainingProgress::test_training_status_with_data PASSED
backend/tests/test_coverage_boost9.py::TestAuthGuardEdgeCases::test_preflight_check_with_env_secrets [PREFLIGHT] OK - All security preflight checks passed
[PREFLIGHT] WARN: GITHUB_CLIENT_SECRET is empty — GitHub OAuth will not work
[PREFLIGHT] WARN: DATABASE_URL is not set — using default sqlite:///C:/ygb_data/ygb.db
PASSED
backend/tests/test_coverage_boost9.py::TestAuthGuardEdgeCases::test_require_auth_missing_header PASSED
backend/tests/test_coverage_boost_2.py::TestAutoModeConditionDetails::test_blocked_reasons_all_false PASSED
backend/tests/test_coverage_boost_2.py::TestAutoModeConditionDetails::test_blocked_reasons_partial PASSED
backend/tests/test_coverage_boost_2.py::TestAutoModeConditionDetails::test_can_activate_no_conditions PASSED
backend/tests/test_coverage_boost_2.py::TestAutoModeConditionDetails::test_can_activate_with_conditions_met PASSED
backend/tests/test_coverage_boost_2.py::TestAutoModeConditionDetails::test_can_activate_with_conditions_not_met PASSED
backend/tests/test_coverage_boost_2.py::TestResourceMonitorEdges::test_compute_score_critical PASSED
backend/tests/test_coverage_boost_2.py::TestResourceMonitorEdges::test_compute_score_healthy PASSED
backend/tests/test_coverage_boost_2.py::TestResourceMonitorEdges::test_compute_score_intermediate_gpu PASSED
backend/tests/test_coverage_boost_2.py::TestResourceMonitorEdges::test_compute_score_low_hdd PASSED
backend/tests/test_coverage_boost_2.py::TestResourceMonitorEdges::test_compute_score_mid_io PASSED
backend/tests/test_coverage_boost_2.py::TestResourceMonitorEdges::test_compute_score_mid_memory PASSED
backend/tests/test_coverage_boost_2.py::TestResourceMonitorEdges::test_disk_probe PASSED
backend/tests/test_coverage_boost_2.py::TestResourceMonitorEdges::test_get_alerts_all PASSED
backend/tests/test_coverage_boost_2.py::TestResourceMonitorEdges::test_get_alerts_empty PASSED
backend/tests/test_coverage_boost_2.py::TestResourceMonitorEdges::test_gpu_probe_no_nvidia PASSED
backend/tests/test_coverage_boost_2.py::TestResourceMonitorEdges::test_io_latency PASSED
backend/tests/test_coverage_boost_2.py::TestResourceMonitorEdges::test_memory_probe PASSED
backend/tests/test_coverage_boost_2.py::TestMLIntegrityScorerPenalties::test_all_healthy PASSED
backend/tests/test_coverage_boost_2.py::TestMLIntegrityScorerPenalties::test_drift_penalty PASSED
backend/tests/test_coverage_boost_2.py::TestMLIntegrityScorerPenalties::test_entropy_penalty PASSED
backend/tests/test_coverage_boost_2.py::TestMLIntegrityScorerPenalties::test_inflation_penalty PASSED
backend/tests/test_coverage_boost_2.py::TestMLIntegrityScorerPenalties::test_model_age_penalty PASSED
backend/tests/test_coverage_boost_2.py::TestStorageScoreAndAutonomy::test_get_integrity_supervisor_singleton PASSED
backend/tests/test_coverage_boost_2.py::TestStorageScoreAndAutonomy::test_has_containment_24h_none PASSED
backend/tests/test_coverage_boost_2.py::TestStorageScoreAndAutonomy::test_has_containment_24h_old PASSED
backend/tests/test_coverage_boost_2.py::TestStorageScoreAndAutonomy::test_has_containment_24h_recent PASSED
backend/tests/test_coverage_boost_2.py::TestStorageScoreAndAutonomy::test_storage_score_critical PASSED
backend/tests/test_coverage_boost_2.py::TestStorageScoreAndAutonomy::test_storage_score_healthy PASSED
backend/tests/test_coverage_boost_2.py::TestStorageScoreAndAutonomy::test_storage_score_low PASSED
backend/tests/test_coverage_boost_2.py::TestClockGuardExtras::test_certification_allowed_simulated PASSED
backend/tests/test_coverage_boost_2.py::TestClockGuardExtras::test_history_grows PASSED
backend/tests/test_coverage_boost_2.py::TestFieldProgressionAdvanced::test_load_field_state PASSED
backend/tests/test_coverage_boost_2.py::TestFieldProgressionAdvanced::test_register_routes_no_flask PASSED
backend/tests/test_coverage_boost_2.py::TestFieldProgressionAdvanced::test_save_and_load_state PASSED
